datetime,model,Depth_meter,Water_Temperature_celsius
2010-03-01,FLake,8,3.38840007781982
2010-03-01,FLake,11,3.38840007781982
2010-03-01,FLake,14,3.38840007781982
2010-03-01,FLake,16,3.69940996170044
2010-03-01,FLake,18,
2010-03-01,FLake,20,
2010-03-01,FLake,22,
2010-03-01,FLake,27,
2010-03-01,FLake,32,
2010-03-01,FLake,42,
2010-03-02,FLake,0.9,3.42968010902405
2010-03-02,FLake,2.5,3.42968010902405
2010-03-02,FLake,5,3.42968010902405
2010-03-02,FLake,8,3.42968010902405
2010-03-02,FLake,11,3.42968010902405
2010-03-02,FLake,14,3.42968010902405
2010-03-02,FLake,16,3.6976900100708
2010-03-02,FLake,18,
2010-03-02,FLake,20,
2010-03-02,FLake,22,
2010-03-02,FLake,27,
2010-03-02,FLake,32,
2010-03-02,FLake,42,
2010-03-03,FLake,0.9,3.43161988258362
2010-03-03,FLake,2.5,3.43161988258362
2010-03-03,FLake,5,3.43161988258362
2010-03-03,FLake,8,3.43161988258362
2010-03-03,FLake,11,3.43161988258362
2010-03-03,FLake,14,3.43161988258362
2010-03-03,FLake,16,3.6976900100708
2010-03-03,FLake,18,
2010-03-03,FLake,20,
2010-03-03,FLake,22,
2010-03-03,FLake,27,
2010-03-03,FLake,32,
2010-03-03,FLake,42,
2010-03-04,FLake,0.9,3.48898005485535
2010-03-04,FLake,2.5,3.48898005485535
2010-03-04,FLake,5,3.48898005485535
2010-03-04,FLake,8,3.48898005485535
2010-03-04,FLake,11,3.48898005485535
2010-03-04,FLake,14,3.48898005485535
2010-03-04,FLake,16,3.71859002113342
2010-03-04,FLake,18,
2010-03-04,FLake,20,
2010-03-04,FLake,22,
2010-03-04,FLake,27,
2010-03-04,FLake,32,
2010-03-04,FLake,42,
2010-03-05,FLake,0.9,3.51107001304626
2010-03-05,FLake,2.5,3.51107001304626
2010-03-05,FLake,5,3.51107001304626
2010-03-05,FLake,8,3.51107001304626
2010-03-05,FLake,11,3.51107001304626
2010-03-05,FLake,14,3.51107001304626
2010-03-05,FLake,16,3.70765995979309
2010-03-05,FLake,18,
2010-03-05,FLake,20,
2010-03-05,FLake,22,
2010-03-05,FLake,27,
2010-03-05,FLake,32,
2010-03-05,FLake,42,
2010-03-06,FLake,0.9,3.55413007736206
2010-03-06,FLake,2.5,3.55413007736206
2010-03-06,FLake,5,3.55413007736206
2010-03-06,FLake,8,3.55413007736206
2010-03-06,FLake,11,3.55413007736206
2010-03-06,FLake,14,3.55413007736206
2010-03-06,FLake,16,3.55413007736206
2010-03-06,FLake,18,
2010-03-06,FLake,20,
2010-03-06,FLake,22,
2010-03-06,FLake,27,
2010-03-06,FLake,32,
2010-03-06,FLake,42,
2010-03-07,FLake,0.9,3.59769010543823
2010-03-07,FLake,2.5,3.59769010543823
2010-03-07,FLake,5,3.59769010543823
2010-03-07,FLake,8,3.59769010543823
2010-03-07,FLake,11,3.59769010543823
2010-03-07,FLake,14,3.59769010543823
2010-03-07,FLake,16,3.59769010543823
2010-03-07,FLake,18,
2010-03-07,FLake,20,
2010-03-07,FLake,22,
2010-03-07,FLake,27,
2010-03-07,FLake,32,
2010-03-07,FLake,42,
2010-03-08,FLake,0.9,3.61695003509522
2010-03-08,FLake,2.5,3.61695003509522
2010-03-08,FLake,5,3.61695003509522
2010-03-08,FLake,8,3.61695003509522
2010-03-08,FLake,11,3.61695003509522
2010-03-08,FLake,14,3.61695003509522
2010-03-08,FLake,16,3.61695003509522
2010-03-08,FLake,18,
2010-03-08,FLake,20,
2010-03-08,FLake,22,
2010-03-08,FLake,27,
2010-03-08,FLake,32,
2010-03-08,FLake,42,
2010-03-09,FLake,0.9,3.59260010719299
2010-03-09,FLake,2.5,3.59260010719299
2010-03-09,FLake,5,3.59260010719299
2010-03-09,FLake,8,3.59260010719299
2010-03-09,FLake,11,3.59260010719299
2010-03-09,FLake,14,3.59260010719299
2010-03-09,FLake,16,3.59260010719299
2010-03-09,FLake,18,
2010-03-09,FLake,20,
2010-03-09,FLake,22,
2010-03-09,FLake,27,
2010-03-09,FLake,32,
2010-03-09,FLake,42,
2010-03-10,FLake,0.9,3.60988998413086
2010-03-10,FLake,2.5,3.60988998413086
2010-03-10,FLake,5,3.60988998413086
2010-03-10,FLake,8,3.60988998413086
2010-03-10,FLake,11,3.60988998413086
2010-03-10,FLake,14,3.60988998413086
2010-03-10,FLake,16,3.60988998413086
2010-03-10,FLake,18,
2010-03-10,FLake,20,
2010-03-10,FLake,22,
2010-03-10,FLake,27,
2010-03-10,FLake,32,
2010-03-10,FLake,42,
2010-03-11,FLake,0.9,3.64231991767883
2010-03-11,FLake,2.5,3.64231991767883
2010-03-11,FLake,5,3.64231991767883
2010-03-11,FLake,8,3.64231991767883
2010-03-11,FLake,11,3.64231991767883
2010-03-11,FLake,14,3.64231991767883
2010-03-11,FLake,16,3.64231991767883
2010-03-11,FLake,18,
2010-03-11,FLake,20,
2010-03-11,FLake,22,
2010-03-11,FLake,27,
2010-03-11,FLake,32,
2010-03-11,FLake,42,
2010-03-12,FLake,0.9,3.68734002113342
2010-03-12,FLake,2.5,3.68734002113342
2010-03-12,FLake,5,3.68734002113342
2010-03-12,FLake,8,3.68734002113342
2010-03-12,FLake,11,3.68734002113342
2010-03-12,FLake,14,3.68734002113342
2010-03-12,FLake,16,3.68734002113342
2010-03-12,FLake,18,
2010-03-12,FLake,20,
2010-03-12,FLake,22,
2010-03-12,FLake,27,
2010-03-12,FLake,32,
2010-03-12,FLake,42,
2010-03-13,FLake,0.9,3.76309990882874
2010-03-13,FLake,2.5,3.76309990882874
2010-03-13,FLake,5,3.76309990882874
2010-03-13,FLake,8,3.76309990882874
2010-03-13,FLake,11,3.76309990882874
2010-03-13,FLake,14,3.76309990882874
2010-03-13,FLake,16,3.76309990882874
2010-03-13,FLake,18,
2010-03-13,FLake,20,
2010-03-13,FLake,22,
2010-03-13,FLake,27,
2010-03-13,FLake,32,
2010-03-13,FLake,42,
2010-03-14,FLake,0.9,3.83250999450684
2010-03-14,FLake,2.5,3.83250999450684
2010-03-14,FLake,5,3.83250999450684
2010-03-14,FLake,8,3.83250999450684
2010-03-14,FLake,11,3.83250999450684
2010-03-14,FLake,14,3.83250999450684
2010-03-14,FLake,16,3.83250999450684
2010-03-14,FLake,18,
2010-03-14,FLake,20,
2010-03-14,FLake,22,
2010-03-14,FLake,27,
2010-03-14,FLake,32,
2010-03-14,FLake,42,
2010-03-15,FLake,0.9,3.91283011436462
2010-03-15,FLake,2.5,3.91283011436462
2010-03-15,FLake,5,3.91283011436462
2010-03-15,FLake,8,3.91283011436462
2010-03-15,FLake,11,3.91283011436462
2010-03-15,FLake,14,3.91283011436462
2010-03-15,FLake,16,3.91283011436462
2010-03-15,FLake,18,
2010-03-15,FLake,20,
2010-03-15,FLake,22,
2010-03-15,FLake,27,
2010-03-15,FLake,32,
2010-03-15,FLake,42,
2010-03-16,FLake,0.9,3.99067997932434
2010-03-16,FLake,2.5,3.99067997932434
2010-03-16,FLake,5,3.99067997932434
2010-03-16,FLake,8,3.99067997932434
2010-03-16,FLake,11,3.99067997932434
2010-03-16,FLake,14,3.99067997932434
2010-03-16,FLake,16,3.99067997932434
2010-03-16,FLake,18,
2010-03-16,FLake,20,
2010-03-16,FLake,22,
2010-03-16,FLake,27,
2010-03-16,FLake,32,
2010-03-16,FLake,42,
2010-03-17,FLake,0.9,4.0667200088501
2010-03-17,FLake,2.5,4.0667200088501
2010-03-17,FLake,5,4.0667200088501
2010-03-17,FLake,8,4.0667200088501
2010-03-17,FLake,11,4.0667200088501
2010-03-17,FLake,14,4.0667200088501
2010-03-17,FLake,16,4.0667200088501
2010-03-17,FLake,18,
2010-03-17,FLake,20,
2010-03-17,FLake,22,
2010-03-17,FLake,27,
2010-03-17,FLake,32,
2010-03-17,FLake,42,
2010-03-18,FLake,0.9,4.16235017776489
2010-03-18,FLake,2.5,4.16235017776489
2010-03-18,FLake,5,4.16235017776489
2010-03-18,FLake,8,4.16235017776489
2010-03-18,FLake,11,4.16235017776489
2010-03-18,FLake,14,4.10067653656006
2010-03-18,FLake,16,4.0667200088501
2010-03-18,FLake,18,
2010-03-18,FLake,20,
2010-03-18,FLake,22,
2010-03-18,FLake,27,
2010-03-18,FLake,32,
2010-03-18,FLake,42,
2010-03-19,FLake,0.9,4.30917978286743
2010-03-19,FLake,2.5,4.30917978286743
2010-03-19,FLake,5,4.30917978286743
2010-03-19,FLake,8,4.30917978286743
2010-03-19,FLake,11,4.30917978286743
2010-03-19,FLake,14,4.30917978286743
2010-03-19,FLake,16,4.30917978286743
2010-03-19,FLake,18,
2010-03-19,FLake,20,
2010-03-19,FLake,22,
2010-03-19,FLake,27,
2010-03-19,FLake,32,
2010-03-19,FLake,42,
2010-03-20,FLake,0.9,4.39597988128662
2010-03-20,FLake,2.5,4.39597988128662
2010-03-20,FLake,5,4.39597988128662
2010-03-20,FLake,8,4.39597988128662
2010-03-20,FLake,11,4.39597988128662
2010-03-20,FLake,14,4.39597988128662
2010-03-20,FLake,16,4.30917978286743
2010-03-20,FLake,18,
2010-03-20,FLake,20,
2010-03-20,FLake,22,
2010-03-20,FLake,27,
2010-03-20,FLake,32,
2010-03-20,FLake,42,
2010-03-21,FLake,0.9,4.50590991973877
2010-03-21,FLake,2.5,4.50590991973877
2010-03-21,FLake,5,4.50590991973877
2010-03-21,FLake,8,4.50590991973877
2010-03-21,FLake,11,4.50590991973877
2010-03-21,FLake,14,4.50564765930176
2010-03-21,FLake,16,4.30917978286743
2010-03-21,FLake,18,
2010-03-21,FLake,20,
2010-03-21,FLake,22,
2010-03-21,FLake,27,
2010-03-21,FLake,32,
2010-03-21,FLake,42,
2010-03-22,FLake,0.9,4.6144700050354
2010-03-22,FLake,2.5,4.6144700050354
2010-03-22,FLake,5,4.6144700050354
2010-03-22,FLake,8,4.6144700050354
2010-03-22,FLake,11,4.6144700050354
2010-03-22,FLake,14,4.57758903503418
2010-03-22,FLake,16,4.30917978286743
2010-03-22,FLake,18,
2010-03-22,FLake,20,
2010-03-22,FLake,22,
2010-03-22,FLake,27,
2010-03-22,FLake,32,
2010-03-22,FLake,42,
2010-03-23,FLake,0.9,4.72177982330322
2010-03-23,FLake,2.5,4.72177982330322
2010-03-23,FLake,5,4.72177982330322
2010-03-23,FLake,8,4.72177982330322
2010-03-23,FLake,11,4.72177982330322
2010-03-23,FLake,14,4.72177982330322
2010-03-23,FLake,16,4.72177982330322
2010-03-23,FLake,18,
2010-03-23,FLake,20,
2010-03-23,FLake,22,
2010-03-23,FLake,27,
2010-03-23,FLake,32,
2010-03-23,FLake,42,
2010-03-24,FLake,0.9,4.79700994491577
2010-03-24,FLake,2.5,4.79700994491577
2010-03-24,FLake,5,4.79700994491577
2010-03-24,FLake,8,4.79700994491577
2010-03-24,FLake,11,4.79700994491577
2010-03-24,FLake,14,4.79700994491577
2010-03-24,FLake,16,4.79700994491577
2010-03-24,FLake,18,
2010-03-24,FLake,20,
2010-03-24,FLake,22,
2010-03-24,FLake,27,
2010-03-24,FLake,32,
2010-03-24,FLake,42,
2010-03-25,FLake,0.9,4.90156984329224
2010-03-25,FLake,2.5,4.90156984329224
2010-03-25,FLake,5,4.90156984329224
2010-03-25,FLake,8,4.90156984329224
2010-03-25,FLake,11,4.90156984329224
2010-03-25,FLake,14,4.90156984329224
2010-03-25,FLake,16,4.79700994491577
2010-03-25,FLake,18,
2010-03-25,FLake,20,
2010-03-25,FLake,22,
2010-03-25,FLake,27,
2010-03-25,FLake,32,
2010-03-25,FLake,42,
2010-03-26,FLake,0.9,5.02350997924805
2010-03-26,FLake,2.5,5.02350997924805
2010-03-26,FLake,5,5.02350997924805
2010-03-26,FLake,8,5.02350997924805
2010-03-26,FLake,11,5.02350997924805
2010-03-26,FLake,14,5.02350997924805
2010-03-26,FLake,16,4.79700994491577
2010-03-26,FLake,18,
2010-03-26,FLake,20,
2010-03-26,FLake,22,
2010-03-26,FLake,27,
2010-03-26,FLake,32,
2010-03-26,FLake,42,
2010-03-27,FLake,0.9,5.13175010681152
2010-03-27,FLake,2.5,5.13175010681152
2010-03-27,FLake,5,5.13175010681152
2010-03-27,FLake,8,5.13175010681152
2010-03-27,FLake,11,5.13175010681152
2010-03-27,FLake,14,5.13175010681152
2010-03-27,FLake,16,4.79700994491577
2010-03-27,FLake,18,
2010-03-27,FLake,20,
2010-03-27,FLake,22,
2010-03-27,FLake,27,
2010-03-27,FLake,32,
2010-03-27,FLake,42,
2010-03-28,FLake,0.9,5.26125001907349
2010-03-28,FLake,2.5,5.26125001907349
2010-03-28,FLake,5,5.26125001907349
2010-03-28,FLake,8,5.26125001907349
2010-03-28,FLake,11,5.26125001907349
2010-03-28,FLake,14,5.10092782974243
2010-03-28,FLake,16,4.79700994491577
2010-03-28,FLake,18,
2010-03-28,FLake,20,
2010-03-28,FLake,22,
2010-03-28,FLake,27,
2010-03-28,FLake,32,
2010-03-28,FLake,42,
2010-03-29,FLake,0.9,5.36624002456665
2010-03-29,FLake,2.5,5.36624002456665
2010-03-29,FLake,5,5.36624002456665
2010-03-29,FLake,8,5.36624002456665
2010-03-29,FLake,11,5.36624002456665
2010-03-29,FLake,14,5.12925624847412
2010-03-29,FLake,16,4.79700994491577
2010-03-29,FLake,18,
2010-03-29,FLake,20,
2010-03-29,FLake,22,
2010-03-29,FLake,27,
2010-03-29,FLake,32,
2010-03-29,FLake,42,
2010-03-30,FLake,0.9,5.29748010635376
2010-03-30,FLake,2.5,5.29748010635376
2010-03-30,FLake,5,5.29748010635376
2010-03-30,FLake,8,5.29748010635376
2010-03-30,FLake,11,5.29748010635376
2010-03-30,FLake,14,5.25778007507324
2010-03-30,FLake,16,4.77230978012085
2010-03-30,FLake,18,
2010-03-30,FLake,20,
2010-03-30,FLake,22,
2010-03-30,FLake,27,
2010-03-30,FLake,32,
2010-03-30,FLake,42,
2010-03-31,FLake,0.9,5.25385999679565
2010-03-31,FLake,2.5,5.25385999679565
2010-03-31,FLake,5,5.25385999679565
2010-03-31,FLake,8,5.25385999679565
2010-03-31,FLake,11,5.25385999679565
2010-03-31,FLake,14,5.25385999679565
2010-03-31,FLake,16,4.78938007354736
2010-03-31,FLake,18,
2010-03-31,FLake,20,
2010-03-31,FLake,22,
2010-03-31,FLake,27,
2010-03-31,FLake,32,
2010-03-31,FLake,42,
2010-04-01,FLake,0.9,5.23648023605347
2010-04-01,FLake,2.5,5.23648023605347
2010-04-01,FLake,5,5.23648023605347
2010-04-01,FLake,8,5.23648023605347
2010-04-01,FLake,11,5.23648023605347
2010-04-01,FLake,14,5.23648023605347
2010-04-01,FLake,16,4.78974008560181
2010-04-01,FLake,18,
2010-04-01,FLake,20,
2010-04-01,FLake,22,
2010-04-01,FLake,27,
2010-04-01,FLake,32,
2010-04-01,FLake,42,
2010-04-02,FLake,0.9,5.36336994171143
2010-04-02,FLake,2.5,5.36336994171143
2010-04-02,FLake,5,5.36336994171143
2010-04-02,FLake,8,5.36336994171143
2010-04-02,FLake,11,5.36336994171143
2010-04-02,FLake,14,4.98855829238892
2010-04-02,FLake,16,4.78974008560181
2010-04-02,FLake,18,
2010-04-02,FLake,20,
2010-04-02,FLake,22,
2010-04-02,FLake,27,
2010-04-02,FLake,32,
2010-04-02,FLake,42,
2010-04-03,FLake,0.9,5.40358018875122
2010-04-03,FLake,2.5,5.40358018875122
2010-04-03,FLake,5,5.40358018875122
2010-04-03,FLake,8,5.40358018875122
2010-04-03,FLake,11,5.40358018875122
2010-04-03,FLake,14,4.99566984176636
2010-04-03,FLake,16,4.78974008560181
2010-04-03,FLake,18,
2010-04-03,FLake,20,
2010-04-03,FLake,22,
2010-04-03,FLake,27,
2010-04-03,FLake,32,
2010-04-03,FLake,42,
2010-04-04,FLake,0.9,5.43256998062134
2010-04-04,FLake,2.5,5.43256998062134
2010-04-04,FLake,5,5.43256998062134
2010-04-04,FLake,8,5.43256998062134
2010-04-04,FLake,11,5.43256998062134
2010-04-04,FLake,14,5.11144113540649
2010-04-04,FLake,16,4.79809999465942
2010-04-04,FLake,18,
2010-04-04,FLake,20,
2010-04-04,FLake,22,
2010-04-04,FLake,27,
2010-04-04,FLake,32,
2010-04-04,FLake,42,
2010-04-05,FLake,0.9,5.46090984344482
2010-04-05,FLake,2.5,5.46090984344482
2010-04-05,FLake,5,5.46090984344482
2010-04-05,FLake,8,5.46090984344482
2010-04-05,FLake,11,5.46090984344482
2010-04-05,FLake,14,5.257737159729
2010-04-05,FLake,16,4.80955982208252
2010-04-05,FLake,18,
2010-04-05,FLake,20,
2010-04-05,FLake,22,
2010-04-05,FLake,27,
2010-04-05,FLake,32,
2010-04-05,FLake,42,
2010-04-06,FLake,0.9,5.60280990600586
2010-04-06,FLake,2.5,5.60280990600586
2010-04-06,FLake,5,5.60280990600586
2010-04-06,FLake,8,5.60280990600586
2010-04-06,FLake,11,5.60280990600586
2010-04-06,FLake,14,5.60280990600586
2010-04-06,FLake,16,5.60280990600586
2010-04-06,FLake,18,
2010-04-06,FLake,20,
2010-04-06,FLake,22,
2010-04-06,FLake,27,
2010-04-06,FLake,32,
2010-04-06,FLake,42,
2010-04-07,FLake,0.9,5.75207996368408
2010-04-07,FLake,2.5,5.75207996368408
2010-04-07,FLake,5,5.75207996368408
2010-04-07,FLake,8,5.75207996368408
2010-04-07,FLake,11,5.75207996368408
2010-04-07,FLake,14,5.75207996368408
2010-04-07,FLake,16,5.75207996368408
2010-04-07,FLake,18,
2010-04-07,FLake,20,
2010-04-07,FLake,22,
2010-04-07,FLake,27,
2010-04-07,FLake,32,
2010-04-07,FLake,42,
2010-04-08,FLake,0.9,5.8692798614502
2010-04-08,FLake,2.5,5.8692798614502
2010-04-08,FLake,5,5.8692798614502
2010-04-08,FLake,8,5.8692798614502
2010-04-08,FLake,11,5.8692798614502
2010-04-08,FLake,14,5.8692798614502
2010-04-08,FLake,16,5.8692798614502
2010-04-08,FLake,18,
2010-04-08,FLake,20,
2010-04-08,FLake,22,
2010-04-08,FLake,27,
2010-04-08,FLake,32,
2010-04-08,FLake,42,
2010-04-09,FLake,0.9,5.99839019775391
2010-04-09,FLake,2.5,5.99839019775391
2010-04-09,FLake,5,5.99839019775391
2010-04-09,FLake,8,5.99839019775391
2010-04-09,FLake,11,5.99839019775391
2010-04-09,FLake,14,5.99839019775391
2010-04-09,FLake,16,5.8692798614502
2010-04-09,FLake,18,
2010-04-09,FLake,20,
2010-04-09,FLake,22,
2010-04-09,FLake,27,
2010-04-09,FLake,32,
2010-04-09,FLake,42,
2010-04-10,FLake,0.9,6.16272020339966
2010-04-10,FLake,2.5,6.16272020339966
2010-04-10,FLake,5,6.16272020339966
2010-04-10,FLake,8,6.16272020339966
2010-04-10,FLake,11,6.16272020339966
2010-04-10,FLake,14,6.16272020339966
2010-04-10,FLake,16,5.8692798614502
2010-04-10,FLake,18,
2010-04-10,FLake,20,
2010-04-10,FLake,22,
2010-04-10,FLake,27,
2010-04-10,FLake,32,
2010-04-10,FLake,42,
2010-04-11,FLake,0.9,6.35268020629883
2010-04-11,FLake,2.5,6.35268020629883
2010-04-11,FLake,5,6.35268020629883
2010-04-11,FLake,8,6.35268020629883
2010-04-11,FLake,11,6.35268020629883
2010-04-11,FLake,14,6.35268020629883
2010-04-11,FLake,16,5.8692798614502
2010-04-11,FLake,18,
2010-04-11,FLake,20,
2010-04-11,FLake,22,
2010-04-11,FLake,27,
2010-04-11,FLake,32,
2010-04-11,FLake,42,
2010-04-12,FLake,0.9,6.54951000213623
2010-04-12,FLake,2.5,6.54951000213623
2010-04-12,FLake,5,6.54951000213623
2010-04-12,FLake,8,6.54951000213623
2010-04-12,FLake,11,6.54951000213623
2010-04-12,FLake,14,6.54951000213623
2010-04-12,FLake,16,5.8692798614502
2010-04-12,FLake,18,
2010-04-12,FLake,20,
2010-04-12,FLake,22,
2010-04-12,FLake,27,
2010-04-12,FLake,32,
2010-04-12,FLake,42,
2010-04-13,FLake,0.9,6.75505018234253
2010-04-13,FLake,2.5,6.75505018234253
2010-04-13,FLake,5,6.75505018234253
2010-04-13,FLake,8,6.75505018234253
2010-04-13,FLake,11,6.75505018234253
2010-04-13,FLake,14,6.75213623046875
2010-04-13,FLake,16,5.8692798614502
2010-04-13,FLake,18,
2010-04-13,FLake,20,
2010-04-13,FLake,22,
2010-04-13,FLake,27,
2010-04-13,FLake,32,
2010-04-13,FLake,42,
2010-04-14,FLake,0.9,6.9649600982666
2010-04-14,FLake,2.5,6.9649600982666
2010-04-14,FLake,5,6.9649600982666
2010-04-14,FLake,8,6.9649600982666
2010-04-14,FLake,11,6.9649600982666
2010-04-14,FLake,14,6.88348150253296
2010-04-14,FLake,16,5.8692798614502
2010-04-14,FLake,18,
2010-04-14,FLake,20,
2010-04-14,FLake,22,
2010-04-14,FLake,27,
2010-04-14,FLake,32,
2010-04-14,FLake,42,
2010-04-15,FLake,0.9,7.15211009979248
2010-04-15,FLake,2.5,7.15211009979248
2010-04-15,FLake,5,7.15211009979248
2010-04-15,FLake,8,7.15211009979248
2010-04-15,FLake,11,7.15211009979248
2010-04-15,FLake,14,6.92085313796997
2010-04-15,FLake,16,5.8692798614502
2010-04-15,FLake,18,
2010-04-15,FLake,20,
2010-04-15,FLake,22,
2010-04-15,FLake,27,
2010-04-15,FLake,32,
2010-04-15,FLake,42,
2010-04-16,FLake,0.9,7.60269021987915
2010-04-16,FLake,2.5,7.60269021987915
2010-04-16,FLake,5,7.60269021987915
2010-04-16,FLake,8,7.60269021987915
2010-04-16,FLake,11,7.16814279556274
2010-04-16,FLake,14,6.17860412597656
2010-04-16,FLake,16,5.8692798614502
2010-04-16,FLake,18,
2010-04-16,FLake,20,
2010-04-16,FLake,22,
2010-04-16,FLake,27,
2010-04-16,FLake,32,
2010-04-16,FLake,42,
2010-04-17,FLake,0.9,7.85492992401123
2010-04-17,FLake,2.5,7.85492992401123
2010-04-17,FLake,5,7.85492992401123
2010-04-17,FLake,8,7.85492992401123
2010-04-17,FLake,11,7.32439613342285
2010-04-17,FLake,14,6.21207857131958
2010-04-17,FLake,16,5.8692798614502
2010-04-17,FLake,18,
2010-04-17,FLake,20,
2010-04-17,FLake,22,
2010-04-17,FLake,27,
2010-04-17,FLake,32,
2010-04-17,FLake,42,
2010-04-18,FLake,0.9,8.34049034118652
2010-04-18,FLake,2.5,8.34049034118652
2010-04-18,FLake,5,8.34049034118652
2010-04-18,FLake,8,8.04472064971924
2010-04-18,FLake,11,7.06811046600342
2010-04-18,FLake,14,6.11694049835205
2010-04-18,FLake,16,5.8692798614502
2010-04-18,FLake,18,
2010-04-18,FLake,20,
2010-04-18,FLake,22,
2010-04-18,FLake,27,
2010-04-18,FLake,32,
2010-04-18,FLake,42,
2010-04-19,FLake,0.9,8.6444902420044
2010-04-19,FLake,2.5,8.6444902420044
2010-04-19,FLake,5,8.63640975952148
2010-04-19,FLake,8,8.06027793884277
2010-04-19,FLake,11,7.00927591323853
2010-04-19,FLake,14,6.09714126586914
2010-04-19,FLake,16,5.8692798614502
2010-04-19,FLake,18,
2010-04-19,FLake,20,
2010-04-19,FLake,22,
2010-04-19,FLake,27,
2010-04-19,FLake,32,
2010-04-19,FLake,42,
2010-04-20,FLake,0.9,8.76751041412354
2010-04-20,FLake,2.5,8.76751041412354
2010-04-20,FLake,5,8.75863838195801
2010-04-20,FLake,8,8.16214084625244
2010-04-20,FLake,11,7.07829904556274
2010-04-20,FLake,14,6.13831996917725
2010-04-20,FLake,16,5.90354013442993
2010-04-20,FLake,18,
2010-04-20,FLake,20,
2010-04-20,FLake,22,
2010-04-20,FLake,27,
2010-04-20,FLake,32,
2010-04-20,FLake,42,
2010-04-21,FLake,0.9,8.89573001861572
2010-04-21,FLake,2.5,8.89573001861572
2010-04-21,FLake,5,8.88593101501465
2010-04-21,FLake,8,8.26756763458252
2010-04-21,FLake,11,7.14912128448486
2010-04-21,FLake,14,6.17991542816162
2010-04-21,FLake,16,5.93788003921509
2010-04-21,FLake,18,
2010-04-21,FLake,20,
2010-04-21,FLake,22,
2010-04-21,FLake,27,
2010-04-21,FLake,32,
2010-04-21,FLake,42,
2010-04-22,FLake,0.9,8.98976993560791
2010-04-22,FLake,2.5,8.98976993560791
2010-04-22,FLake,5,8.97923278808594
2010-04-22,FLake,8,8.3443546295166
2010-04-22,FLake,11,7.20010185241699
2010-04-22,FLake,14,6.20915842056274
2010-04-22,FLake,16,5.96173000335693
2010-04-22,FLake,18,
2010-04-22,FLake,20,
2010-04-22,FLake,22,
2010-04-22,FLake,27,
2010-04-22,FLake,32,
2010-04-22,FLake,42,
2010-04-23,FLake,0.9,9.23303985595703
2010-04-23,FLake,2.5,9.23303985595703
2010-04-23,FLake,5,9.19869518280029
2010-04-23,FLake,8,8.45714950561523
2010-04-23,FLake,11,7.24281692504883
2010-04-23,FLake,14,6.2157678604126
2010-04-23,FLake,16,5.96173000335693
2010-04-23,FLake,18,
2010-04-23,FLake,20,
2010-04-23,FLake,22,
2010-04-23,FLake,27,
2010-04-23,FLake,32,
2010-04-23,FLake,42,
2010-04-24,FLake,0.9,9.36763954162598
2010-04-24,FLake,2.5,9.36763954162598
2010-04-24,FLake,5,9.33064460754395
2010-04-24,FLake,8,8.56371307373047
2010-04-24,FLake,11,7.31370544433594
2010-04-24,FLake,14,6.25747728347778
2010-04-24,FLake,16,5.99628019332886
2010-04-24,FLake,18,
2010-04-24,FLake,20,
2010-04-24,FLake,22,
2010-04-24,FLake,27,
2010-04-24,FLake,32,
2010-04-24,FLake,42,
2010-04-25,FLake,0.9,9.25522041320801
2010-04-25,FLake,2.5,9.25522041320801
2010-04-25,FLake,5,9.25522041320801
2010-04-25,FLake,8,8.87731742858887
2010-04-25,FLake,11,7.5720009803772
2010-04-25,FLake,14,6.28804683685303
2010-04-25,FLake,16,5.95230007171631
2010-04-25,FLake,18,
2010-04-25,FLake,20,
2010-04-25,FLake,22,
2010-04-25,FLake,27,
2010-04-25,FLake,32,
2010-04-25,FLake,42,
2010-04-26,FLake,0.9,9.38982009887695
2010-04-26,FLake,2.5,9.38982009887695
2010-04-26,FLake,5,9.38982009887695
2010-04-26,FLake,8,9.06742382049561
2010-04-26,FLake,11,7.72396373748779
2010-04-26,FLake,14,6.35547018051148
2010-04-26,FLake,16,5.99338006973267
2010-04-26,FLake,18,
2010-04-26,FLake,20,
2010-04-26,FLake,22,
2010-04-26,FLake,27,
2010-04-26,FLake,32,
2010-04-26,FLake,42,
2010-04-27,FLake,0.9,9.62246990203857
2010-04-27,FLake,2.5,9.62246990203857
2010-04-27,FLake,5,9.62246990203857
2010-04-27,FLake,8,9.21885395050049
2010-04-27,FLake,11,7.78406143188477
2010-04-27,FLake,14,6.36510753631592
2010-04-27,FLake,16,5.99338006973267
2010-04-27,FLake,18,
2010-04-27,FLake,20,
2010-04-27,FLake,22,
2010-04-27,FLake,27,
2010-04-27,FLake,32,
2010-04-27,FLake,42,
